caseid,task,user,end_timestamp,role,dur,ac_index,rl_index,dur_norm
1-690327801,Completed-Closed,Maria,Thu Mar 01 14:17:13 CET 2012,Rolle 1,93637,4,2,0.44035558647043593
1-690327837,Accepted-In Progress,Maria,Wed Feb 29 12:23:42 CET 2012,Rolle 1,0,2,2,0.0
1-690327837,Completed-Closed,Maria,Fri Mar 02 13:30:31 CET 2012,Rolle 1,176809,4,2,0.46480764272747077
1-690327837,Accepted-In Progress,Maria,Fri Mar 02 13:30:34 CET 2012,Rolle 1,3,2,2,0.053328579595512036
1-690327837,Completed-Closed,Maria,Fri Mar 02 13:30:40 CET 2012,Rolle 1,6,4,2,0.07485612520690071
1-690352118,Accepted-In Progress,Björn,Wed Feb 29 13:38:34 CET 2012,Rolle 1,0,2,2,0.0
1-690352118,Completed-Closed,Björn,Mon Apr 02 10:51:23 CEST 2012,Rolle 1,2837569,4,2,0.5715817036243912
1-690419865,Accepted-In Progress,Tomasz,Wed Feb 29 15:00:11 CET 2012,Rolle 1,0,2,2,0.0
1-690419865,Accepted-Wait,Tomasz,Mon Mar 12 15:43:18 CET 2012,Rolle 1,1039387,5,2,0.5329472361946755
1-690419865,Completed-Closed,Tomasz,Tue Mar 27 13:33:54 CEST 2012,Rolle 1,1284636,4,2,0.541096548336607
1-690447511,Queued-Awaiting Assignment,Vesa,Wed Feb 29 15:47:32 CET 2012,Rolle 1,0,1,2,0.0
1-690447511,Accepted-In Progress,Björn,Thu Mar 01 09:12:22 CET 2012,Rolle 1,62690,2,2,0.4249213415479674
1-690447511,Accepted-Wait,Björn,Wed Mar 07 10:23:55 CET 2012,Rolle 1,522693,5,2,0.5065043718826558
1-690447511,Completed-Closed,Björn,Fri Apr 20 14:16:56 CEST 2012,Rolle 1,3811981,4,2,0.5829376333307107
1-690458151,Accepted-In Progress,Christer,Wed Feb 29 16:26:17 CET 2012,Rolle 1,0,2,2,0.0
1-690458151,Completed-Closed,Christer,Tue May 29 14:52:12 CEST 2012,Rolle 1,7766755,4,2,0.6103157484607256
1-690762471,Queued-Awaiting Assignment,Ryouhei,Thu Mar 01 09:01:23 CET 2012,Rolle 1,0,1,2,0.0
1-690762471,Accepted-In Progress,Takashi,Thu Mar 01 09:01:24 CET 2012,Rolle 1,1,2,2,0.026664289797756018
1-690762471,Queued-Awaiting Assignment,Ryouhei,Thu Mar 01 09:03:24 CET 2012,Rolle 1,120,1,2,0.18448657442973018
1-690762471,Accepted-In Progress,Jun,Thu Mar 01 11:27:02 CET 2012,Rolle 1,8618,2,2,0.3485903872217446
1-690762471,Completed-Closed,Jun,Thu Mar 01 11:31:24 CET 2012,Rolle 1,262,4,2,0.2143520655911739
1-690896014,Accepted-In Progress,Ewa,Thu Mar 01 11:53:49 CET 2012,Rolle 1,0,2,2,0.0
1-690896014,Completed-Closed,Ewa,Thu Mar 01 12:16:29 CET 2012,Rolle 1,1360,4,2,0.27758729176194336
1-690926911,Accepted-In Progress,Torbjörn,Thu Mar 01 13:44:24 CET 2012,Rolle 1,0,2,2,0.0
1-690926911,Completed-Closed,Torbjörn,Thu Apr 19 20:12:12 CEST 2012,Rolle 1,4253268,4,2,0.5871514122415726
1-690931471,Accepted-In Progress,John,Thu Mar 01 14:10:13 CET 2012,Rolle 1,0,2,2,0.0
1-690931471,Queued-Awaiting Assignment,John,Fri Mar 02 12:10:31 CET 2012,Rolle 1,79218,1,2,0.4339228897353074
1-690931471,Accepted-In Progress,John,Fri Mar 02 13:50:24 CET 2012,Rolle 1,5993,2,2,0.3346182617780018
1-690931471,Completed-Closed,John,Mon Mar 05 14:26:08 CET 2012,Rolle 1,261344,4,2,0.47983978769785235
1-691031201,Accepted-In Progress,Bharath,Thu Mar 01 16:18:31 CET 2012,Rolle 1,0,2,2,0.0
1-691031201,Completed-Closed,Bharath,Thu Mar 01 16:18:58 CET 2012,Rolle 1,27,4,2,0.12818470480241276
1-691093464,Accepted-In Progress,Ing-Marie,Thu Mar 01 19:13:08 CET 2012,Rolle 1,0,2,2,0.0
1-691093464,Completed-Closed,Ing-Marie,Thu Mar 01 19:32:06 CET 2012,Rolle 1,1138,4,2,0.27073725385005953
1-691093464,Accepted-In Progress,Ing-Marie,Fri Mar 09 16:05:39 CET 2012,Rolle 1,678813,2,2,0.516558134909401
1-691093464,Queued-Awaiting Assignment,Ing-Marie,Fri Mar 09 16:14:47 CET 2012,Rolle 1,548,1,2,0.24266269795875875
1-691093464,Accepted-In Progress,Suresh,Wed Mar 28 14:35:24 CEST 2012,Rolle 1,1632037,2,2,0.5503040980921624
1-691093464,Queued-Awaiting Assignment,Hari,Wed Mar 28 14:37:10 CEST 2012,Rolle 1,106,1,2,0.1797564293874051
1-691093464,Accepted-In Progress,Praveen,Mon Apr 02 10:34:52 CEST 2012,Rolle 1,417462,2,2,0.49785665574741855
1-691093464,Completed-Closed,Praveen,Mon Apr 02 10:38:28 CEST 2012,Rolle 1,216,4,2,0.20695625134203
1-691146566,Accepted-In Progress,Dusan,Thu Mar 01 23:45:27 CET 2012,Rolle 1,0,2,2,0.0
1-691146566,Completed-Closed,Dusan,Thu Apr 26 16:59:04 CEST 2012,Rolle 1,4810417,4,2,0.5918867277402478
1-691176158,Accepted-In Progress,Abby,Fri Mar 02 02:59:57 CET 2012,Rolle 1,0,2,2,0.0
1-691176158,Completed-Closed,Abby,Fri Mar 02 03:03:25 CET 2012,Rolle 1,208,4,2,0.20551125747318597
1-691221687,Accepted-In Progress,Peter,Fri Mar 02 00:17:13 CET 2012,Rolle 1,0,2,2,0.0
1-691221687,Accepted-In Progress,Peter,Mon Mar 12 08:24:31 CET 2012,Rolle 1,893238,2,2,0.527117991541863
1-691221687,Accepted-In Progress,Göran,Wed Mar 28 14:42:53 CEST 2012,Rolle 1,1401502,2,2,0.544445958515571
1-691221687,Queued-Awaiting Assignment,Ulf,Wed Mar 28 14:49:40 CEST 2012,Rolle 1,407,1,2,0.2312440625677313
1-691221687,Accepted-In Progress,Ulf,Wed Mar 28 14:52:43 CEST 2012,Rolle 1,183,2,2,0.20061043630767636
1-691221687,Queued-Awaiting Assignment,Ulf,Thu Mar 29 13:41:49 CEST 2012,Rolle 1,82146,1,2,0.43531906925733377
1-691221687,Accepted-In Progress,Ulf,Thu Mar 29 13:49:40 CEST 2012,Rolle 1,471,2,2,0.23684936843820736
1-691221687,Queued-Awaiting Assignment,Ulf,Thu Mar 29 13:50:02 CEST 2012,Rolle 1,22,1,2,0.12061756691440828
1-691221687,Accepted-In Progress,Ulf,Thu Mar 29 13:50:21 CEST 2012,Rolle 1,19,2,2,0.1152411432071402
1-691221687,Completed-Closed,Ulf,Wed Apr 11 13:03:04 CEST 2012,Rolle 1,1120363,4,2,0.5358331982468517
1-691767241,Accepted-In Progress,Henrik,Fri Mar 02 08:15:10 CET 2012,Rolle 1,0,2,2,0.0
1-691767241,Accepted-Assigned,Henrik,Fri Mar 02 08:21:09 CET 2012,Rolle 1,359,3,2,0.22642923188050623
1-691767241,Completed-Closed,Henrik,Wed May 09 17:57:11 CEST 2012,Rolle 1,5906162,4,2,0.5997809283374598
1-691786096,Accepted-In Progress,Robert,Fri Mar 02 08:32:14 CET 2012,Rolle 1,0,2,2,0.0
1-691786096,Queued-Awaiting Assignment,Robert,Fri Mar 02 08:32:44 CET 2012,Rolle 1,30,1,2,0.13210012613512928
1-691786096,Accepted-In Progress,Bhavesh,Tue Mar 13 11:36:24 CET 2012,Rolle 1,961420,2,2,0.5299476612666412
1-691786096,Accepted-Assigned,Jörgen,Tue Mar 13 11:38:55 CET 2012,Rolle 1,151,3,2,0.19326083965158897
1-691786096,Accepted-Assigned,Jörgen,Tue Mar 13 13:53:26 CET 2012,Rolle 1,8071,3,2,0.346068096882779
1-691786096,Completed-Closed,Jörgen,Thu Mar 29 15:18:58 CEST 2012,Rolle 1,1383932,4,2,0.5439606489039446
1-691786330,Accepted-In Progress,Mahesh,Fri Mar 02 08:49:22 CET 2012,Rolle 1,0,2,2,0.0
1-691786330,Queued-Awaiting Assignment,Mahesh,Fri Mar 02 08:49:43 CET 2012,Rolle 1,21,1,2,0.11890757701262111
1-691786330,Accepted-In Progress,Radha,Thu Mar 29 09:20:23 CEST 2012,Rolle 1,2331040,2,2,0.5640175351557828
1-691786330,Accepted-Assigned,Jonas,Thu Mar 29 09:21:22 CEST 2012,Rolle 1,59,3,2,0.1575030426449452
1-691786330,Completed-Closed,Jonas,Fri Mar 30 11:02:03 CEST 2012,Rolle 1,92441,4,2,0.4398610799549792
1-691832225,Accepted-In Progress,Jonas,Fri Mar 02 09:41:45 CET 2012,Rolle 1,0,2,2,0.0
1-691832225,Completed-Closed,Jonas,Wed Mar 28 11:20:47 CEST 2012,Rolle 1,2248742,4,2,0.562634842696606
1-692042197,Accepted-In Progress,Per-Erik,Fri Mar 02 16:50:47 CET 2012,Rolle 1,0,2,2,0.0
1-692042197,Accepted-In Progress,Per-Erik,Thu Mar 15 13:20:04 CET 2012,Rolle 1,1110557,2,2,0.5354950206333994
1-692042197,Completed-Closed,Per-Erik,Thu Mar 15 13:20:11 CET 2012,Rolle 1,7,4,2,0.07999286939326805
1-692055495,Accepted-In Progress,Christopher,Fri Mar 02 18:15:04 CET 2012,Rolle 1,0,2,2,0.0
1-692055495,Queued-Awaiting Assignment,Christopher,Fri Mar 02 18:20:46 CET 2012,Rolle 1,342,1,2,0.22456837562070217
1-692055495,Accepted-In Progress,Ralph,Tue Apr 17 18:35:41 CEST 2012,Rolle 1,3971695,2,2,0.5845165297595158
1-692055495,Completed-Closed,Ralph,Thu Apr 19 11:31:58 CEST 2012,Rolle 1,147377,4,2,0.4578035019582647
1-692193396,Accepted-In Progress,Vesa,Sat Mar 03 14:20:54 CET 2012,Rolle 1,0,2,2,0.0
1-692193396,Queued-Awaiting Assignment,Vesa,Sat Mar 03 14:35:06 CET 2012,Rolle 1,852,1,2,0.2596142426841023
1-692193396,Accepted-In Progress,Hans,Mon Mar 05 10:27:35 CET 2012,Rolle 1,157949,2,2,0.46046851123367805
1-692193396,Accepted-Assigned,Christer,Mon Mar 05 10:27:48 CET 2012,Rolle 1,13,3,2,0.10152041500465675
1-692193396,Accepted-In Progress,Christer,Wed May 09 16:44:08 CEST 2012,Rolle 1,5634980,2,2,0.5979728114605252
1-692193396,Completed-Closed,Christer,Wed May 09 16:44:09 CEST 2012,Rolle 1,1,4,2,0.026664289797756018
1-692715494,Accepted-In Progress,Vaibhav,Mon Mar 05 06:23:01 CET 2012,Rolle 1,0,2,2,0.0
1-692715494,Completed-Closed,Vaibhav,Mon May 28 11:57:12 CEST 2012,Rolle 1,7274051,4,2,0.6077945624321068
1-692813576,Accepted-In Progress,Tapan,Mon Mar 05 10:11:17 CET 2012,Rolle 1,0,2,2,0.0
1-692813576,Accepted-Wait,Tapan,Wed Mar 14 10:36:57 CET 2012,Rolle 1,779140,5,2,0.5218608119508729
1-692813576,Completed-Closed,Tapan,Tue May 08 08:28:25 CEST 2012,Rolle 1,4740688,4,2,0.5913250308779473
1-692959195,Accepted-In Progress,Devashish,Mon Mar 05 10:51:06 CET 2012,Rolle 1,0,2,2,0.0
1-692959195,Accepted-Wait,Devashish,Mon Mar 05 10:53:28 CET 2012,Rolle 1,142,5,2,0.19091288423850575
1-692959195,Completed-Closed,Devashish,Wed Mar 28 11:11:31 CEST 2012,Rolle 1,1984683,4,2,0.5578296851686575
1-693343054,Accepted-In Progress,Aparna,Mon Mar 05 16:45:27 CET 2012,Rolle 1,0,2,2,0.0
1-693343054,Completed-Closed,Aparna,Mon Mar 26 18:35:33 CEST 2012,Rolle 1,1817406,4,2,0.5544425796294448
1-693357728,Accepted-In Progress,Jörgen,Mon Mar 05 16:28:53 CET 2012,Rolle 1,0,2,2,0.0
1-693357728,Completed-Closed,Jörgen,Thu Mar 29 15:12:42 CEST 2012,Rolle 1,2065429,4,2,0.5593637576347839
1-693456968,Accepted-In Progress,Bharani,Mon Mar 05 23:30:17 CET 2012,Rolle 1,0,2,2,0.0
1-693456968,Queued-Awaiting Assignment,Bharani,Mon Mar 05 23:35:32 CET 2012,Rolle 1,315,1,2,0.22141441628642158
1-693456968,Queued-Awaiting Assignment,Marilyn,Mon Apr 16 13:33:54 CEST 2012,Rolle 1,3589102,1,2,0.5806200271034464
1-693456968,Accepted-In Progress,Marilyn,Thu May 10 04:11:34 CEST 2012,Rolle 1,2039860,2,2,0.5588845651843989
1-693456968,Completed-Closed,Marilyn,Thu May 10 04:16:00 CEST 2012,Rolle 1,266,4,2,0.21493273229410992
1-693469757,Accepted-In Progress,Christy,Mon Mar 05 23:07:18 CET 2012,Rolle 1,0,2,2,0.0
1-693469757,Completed-Closed,Christy,Thu May 24 15:53:30 CEST 2012,Rolle 1,6882372,4,2,0.6056653347361494
1-693469771,Accepted-In Progress,Christy,Mon Mar 05 23:09:15 CET 2012,Rolle 1,0,2,2,0.0
1-693469771,Completed-Closed,Christy,Thu May 24 15:52:49 CEST 2012,Rolle 1,6882214,4,2,0.6056644515984473
1-693592211,Accepted-In Progress,Christer,Tue Mar 06 09:02:42 CET 2012,Rolle 1,0,2,2,0.0
1-693592211,Completed-Closed,Christer,Wed Mar 14 10:49:41 CET 2012,Rolle 1,697619,4,2,0.5176093767095256
1-693595112,Accepted-In Progress,Pär,Tue Mar 06 09:45:39 CET 2012,Rolle 1,0,2,2,0.0
1-693595112,Completed-Closed,Pär,Tue Mar 06 09:53:11 CET 2012,Rolle 1,452,4,2,0.23526882108061953
1-693595201,Accepted-In Progress,Johan,Tue Mar 06 09:53:52 CET 2012,Rolle 1,0,2,2,0.0
1-693595201,Queued-Awaiting Assignment,Johan,Tue Mar 06 09:57:27 CET 2012,Rolle 1,215,1,2,0.20677856770668304
1-693595201,Accepted-In Progress,Kent,Mon Mar 12 14:23:08 CET 2012,Rolle 1,534341,2,2,0.5073522115239085
1-693595201,Queued-Awaiting Assignment,Praveen,Mon Mar 12 14:29:46 CET 2012,Rolle 1,398,1,2,0.2303859949030266
1-693595201,Accepted-In Progress,Neeraj,Mon Mar 12 14:37:49 CET 2012,Rolle 1,483,2,2,0.23781515402524223
1-693595201,Completed-Closed,Neeraj,Wed May 30 11:24:52 CEST 2012,Rolle 1,6810423,4,2,0.6052610650801876
1-693732401,Accepted-In Progress,William,Tue Mar 06 12:56:11 CET 2012,Rolle 1,0,2,2,0.0
1-693732401,Queued-Awaiting Assignment,William,Tue Mar 06 12:57:49 CET 2012,Rolle 1,98,1,2,0.17676708609047506
1-693732401,Accepted-In Progress,William,Fri Mar 09 20:28:15 CET 2012,Rolle 1,286226,2,2,0.48333825479572057
1-693732401,Accepted-Assigned,Kenneth,Fri Mar 09 20:28:29 CET 2012,Rolle 1,14,3,2,0.10417446304943316
1-693732401,Accepted-In Progress,Karel,Mon Mar 12 10:46:20 CET 2012,Rolle 1,224271,2,2,0.4739548177616268
1-693732401,Accepted-Wait,Karel,Mon Mar 12 10:46:28 CET 2012,Rolle 1,8,5,2,0.08452379887561
1-693732401,Completed-Closed,Karel,Tue May 08 10:18:42 CEST 2012,Rolle 1,4919534,4,2,0.5927495760201368
1-693741781,Accepted-In Progress,Karel,Tue Mar 06 11:13:34 CET 2012,Rolle 1,0,2,2,0.0
1-693741781,Accepted-In Progress,Karel,Mon Mar 26 10:08:19 CEST 2012,Rolle 1,1720485,2,2,0.5523343572068801
1-693741781,Completed-Closed,Karel,Mon Mar 26 10:09:33 CEST 2012,Rolle 1,74,4,2,0.16608702666106132
1-693748777,Accepted-In Progress,Ewa,Tue Mar 06 11:16:37 CET 2012,Rolle 1,0,2,2,0.0
1-693748777,Completed-Closed,Ewa,Tue Mar 06 12:51:23 CET 2012,Rolle 1,5686,4,2,0.3325957412782475
1-693789171,Accepted-Wait,Johan,Tue Mar 06 12:31:47 CET 2012,Rolle 1,0,5,2,0.0
1-693789171,Accepted-In Progress,Johan,Wed Mar 14 16:33:38 CET 2012,Rolle 1,705711,2,2,0.5180530209160186
1-693789171,Completed-Closed,Johan,Wed Mar 14 16:35:05 CET 2012,Rolle 1,87,4,2,0.17223615660813316
1-693789171,Accepted-In Progress,Johan,Wed Mar 14 16:35:34 CET 2012,Rolle 1,29,2,2,0.13083875284718918
1-693789171,Completed-Closed,Johan,Wed Mar 14 16:36:22 CET 2012,Rolle 1,48,4,2,0.14971225041380143
1-693812929,Accepted-In Progress,Christer,Tue Mar 06 15:10:02 CET 2012,Rolle 1,0,2,2,0.0
1-693812929,Accepted-In Progress,Christer,Tue Mar 06 15:10:26 CET 2012,Rolle 1,24,2,2,0.12382512722325634
1-693812929,Completed-Closed,Christer,Mon Mar 19 13:20:43 CET 2012,Rolle 1,1116617,4,2,0.535704361353288
1-693895885,Accepted-In Progress,David,Tue Mar 06 14:08:23 CET 2012,Rolle 1,0,2,2,0.0
1-693895885,Accepted-Assigned,David,Wed Mar 07 09:06:13 CET 2012,Rolle 1,68270,3,2,0.42820143692303386
1-693895885,Accepted-In Progress,David,Tue Apr 17 21:30:19 CEST 2012,Rolle 1,3583446,2,2,0.5805593575970198
1-693895885,Completed-Closed,David,Tue Apr 17 21:30:21 CEST 2012,Rolle 1,2,4,2,0.04226189943780499
1-693937519,Accepted-In Progress,Pontus,Tue Mar 06 15:44:57 CET 2012,Rolle 1,0,2,2,0.0
1-693937519,Completed-Closed,Pontus,Wed Apr 11 13:37:27 CEST 2012,Rolle 1,3099150,4,2,0.5749738563505948
1-694212171,Accepted-In Progress,Torbjörn,Wed Mar 07 08:05:20 CET 2012,Rolle 1,0,2,2,0.0
1-694212171,Completed-Closed,Torbjörn,Thu Apr 12 09:17:37 CEST 2012,Rolle 1,3111137,4,2,0.575122358858891
1-694222066,Accepted-In Progress,Ganesh,Wed Mar 07 08:35:03 CET 2012,Rolle 1,0,2,2,0.0
1-694222066,Queued-Awaiting Assignment,Ganesh,Wed Mar 07 08:43:10 CET 2012,Rolle 1,487,1,2,0.23813176847641684
1-694222066,Accepted-In Progress,Anandgiri,Fri Apr 27 11:11:17 CEST 2012,Rolle 1,4411687,2,2,0.5885581845369735
1-694222066,Queued-Awaiting Assignment,Praveen,Fri Apr 27 11:11:56 CEST 2012,Rolle 1,39,1,2,0.14190543300489622
1-694222066,Accepted-Assigned,Amar,Thu May 10 14:22:56 CEST 2012,Rolle 1,1134660,3,2,0.5363209894126397
1-694222066,Accepted-Assigned,Gaurav,Thu May 10 14:47:34 CEST 2012,Rolle 1,1478,3,2,0.280785806260536
1-694222066,Accepted-In Progress,Gaurav,Thu May 10 16:10:34 CEST 2012,Rolle 1,4980,2,2,0.3274966653251206
1-694222066,Completed-Closed,Gaurav,Thu May 10 16:11:04 CEST 2012,Rolle 1,30,4,2,0.13210012613512928
1-694338411,Queued-Awaiting Assignment,Ingemar,Wed Mar 07 11:52:55 CET 2012,Rolle 1,0,1,2,0.0
1-694338411,Accepted-In Progress,Helena,Thu Mar 08 12:57:27 CET 2012,Rolle 1,90272,2,2,0.43894772349129935
1-694338411,Completed-Closed,Helena,Wed Apr 25 09:35:42 CEST 2012,Rolle 1,4131495,4,2,0.5860339696966098
1-694346343,Accepted-In Progress,Gunilla,Wed Mar 07 11:37:45 CET 2012,Rolle 1,0,2,2,0.0
1-694346343,Accepted-In Progress,Gunilla,Wed Apr 11 14:37:57 CEST 2012,Rolle 1,3031212,2,2,0.5741211905757677
1-694346343,Completed-Closed,Gunilla,Wed Apr 11 14:39:40 CEST 2012,Rolle 1,103,4,2,0.17866246641690875
1-694354058,Accepted-In Progress,Akanksha,Wed Mar 07 11:43:04 CET 2012,Rolle 1,0,2,2,0.0
1-694354058,Queued-Awaiting Assignment,Akanksha,Wed Mar 07 11:56:18 CET 2012,Rolle 1,794,1,2,0.25690539398840073
1-694354058,Queued-Awaiting Assignment,Gunnar,Fri Mar 09 11:11:37 CET 2012,Rolle 1,170119,1,2,0.46332385198686554
1-694354058,Accepted-In Progress,Gunnar,Tue Mar 20 10:16:42 CET 2012,Rolle 1,947105,2,2,0.5293705816377464
1-694354058,Completed-Closed,Gunnar,Tue Mar 20 11:16:46 CET 2012,Rolle 1,3604,4,2,0.3150594766081906
1-694385837,Accepted-In Progress,Hineesh,Wed Mar 07 14:15:19 CET 2012,Rolle 1,0,2,2,0.0
1-694385837,Completed-Closed,Hineesh,Fri Mar 09 08:57:30 CET 2012,Rolle 1,153731,4,2,0.4594272590540247
1-694385837,Accepted-In Progress,Hineesh,Mon Mar 26 13:48:52 CEST 2012,Rolle 1,1482682,2,2,0.546612041368557
1-694385837,Completed-Closed,Hineesh,Mon Mar 26 13:49:58 CEST 2012,Rolle 1,66,4,2,0.16174796011340126
1-694385837,Accepted-In Progress,Hineesh,Wed Mar 28 13:46:45 CEST 2012,Rolle 1,172607,2,2,0.4638823774455431
1-694385837,Accepted-In Progress,Hineesh,Wed Mar 28 13:48:55 CEST 2012,Rolle 1,130,2,2,0.18754122918319754
1-694385837,Completed-Closed,Hineesh,Wed Mar 28 13:48:56 CEST 2012,Rolle 1,1,4,2,0.026664289797756018
1-694385837,Accepted-In Progress,Hineesh,Wed Mar 28 14:00:52 CEST 2012,Rolle 1,716,2,2,0.25293290165927523
1-694385837,Completed-Closed,Hineesh,Wed Mar 28 17:42:57 CEST 2012,Rolle 1,13325,4,2,0.3653529303334952
1-694420679,Accepted-In Progress,Kristina,Wed Mar 07 14:24:22 CET 2012,Rolle 1,0,2,2,0.0
1-694420679,Completed-Closed,Kristina,Wed Apr 11 14:36:11 CEST 2012,Rolle 1,3021109,4,2,0.5739927615422317
1-694464235,Accepted-In Progress,Stefan,Wed Mar 07 14:26:08 CET 2012,Rolle 1,0,2,2,0.0
1-694464235,Completed-Closed,Stefan,Wed Apr 25 09:42:09 CEST 2012,Rolle 1,4212961,4,2,0.5867851195967607
1-694509209,Accepted-In Progress,Adriano,Wed Mar 07 16:06:16 CET 2012,Rolle 1,0,2,2,0.0
1-694509209,Completed-Closed,Adriano,Thu Mar 15 12:51:54 CET 2012,Rolle 1,679538,4,2,0.5165991987870187
1-694597155,Accepted-In Progress,Per-Erik,Wed Mar 07 22:03:37 CET 2012,Rolle 1,0,2,2,0.0
1-694597155,Accepted-In Progress,Per-Erik,Fri Mar 09 17:24:35 CET 2012,Rolle 1,156058,2,2,0.46000518249533323
1-694597155,Accepted-Wait,Per-Erik,Wed Mar 28 16:20:21 CEST 2012,Rolle 1,1634146,5,2,0.5503537768142246
1-694597155,Accepted-In Progress,Per-Erik,Thu May 03 09:33:48 CEST 2012,Rolle 1,3086007,2,2,0.5748103709979058
1-694597155,Completed-Closed,Per-Erik,Thu May 03 09:33:57 CEST 2012,Rolle 1,9,4,2,0.0885768534093842
1-694794065,Accepted-In Progress,Roland,Thu Mar 08 10:24:42 CET 2012,Rolle 1,0,2,2,0.0
1-694794065,Accepted-Assigned,Roland,Thu Mar 08 10:26:18 CET 2012,Rolle 1,96,3,2,0.17598198866400916
1-694794065,Accepted-In Progress,Roland,Thu Mar 08 12:37:47 CET 2012,Rolle 1,7889,2,2,0.3451908184383631
1-694794065,Completed-Closed,Roland,Thu Mar 22 14:27:32 CET 2012,Rolle 1,1216185,4,2,0.5389901529756579
1-694808152,Accepted-In Progress,Ann-Charlotte,Thu Mar 08 10:58:51 CET 2012,Rolle 1,0,2,2,0.0
1-694808152,Completed-Closed,Ann-Charlotte,Thu Mar 22 15:54:52 CET 2012,Rolle 1,1227361,4,2,0.5393420398780548
1-694828073,Accepted-In Progress,Mahesh,Thu Mar 08 11:24:21 CET 2012,Rolle 1,0,2,2,0.0
1-694828073,Queued-Awaiting Assignment,Mahesh,Thu Mar 08 11:27:40 CET 2012,Rolle 1,199,1,2,0.2038179966165244
1-694828073,Accepted-In Progress,Radha,Fri Mar 16 09:43:42 CET 2012,Rolle 1,684962,2,2,0.51690503038022
1-694828073,Accepted-Assigned,MV,Fri Mar 16 09:44:21 CET 2012,Rolle 1,39,3,2,0.14190543300489622
1-694828073,Accepted-Assigned,Nagaraj,Tue Mar 20 08:39:14 CET 2012,Rolle 1,341693,3,2,0.4901521846232896
1-694828073,Accepted-Wait,Nagaraj,Thu Mar 22 11:22:21 CET 2012,Rolle 1,182587,5,2,0.4660446545715214
1-694828073,Accepted-Assigned,MV,Wed Mar 28 12:57:44 CEST 2012,Rolle 1,520523,3,2,0.5063443350882587
1-694828073,Queued-Awaiting Assignment,Mahesh,Wed Mar 28 13:00:12 CEST 2012,Rolle 1,148,1,2,0.19249400152844065
1-694828073,Accepted-In Progress,MV,Wed Mar 28 13:00:15 CEST 2012,Rolle 1,3,2,2,0.053328579595512036
1-694828073,Accepted-Assigned,Mahesh,Wed Mar 28 13:01:03 CEST 2012,Rolle 1,48,3,2,0.14971225041380143
1-694828073,Accepted-In Progress,MV,Wed Mar 28 13:01:07 CEST 2012,Rolle 1,4,2,2,0.06191256361162817
1-694828073,Accepted-Assigned,Göran,Wed Mar 28 13:03:51 CEST 2012,Rolle 1,164,3,2,0.19641775026429822
1-694828073,Queued-Awaiting Assignment,Pratap,Wed May 09 14:22:38 CEST 2012,Rolle 1,3633527,1,2,0.5810932568556865
1-694828073,Accepted-In Progress,Pratap,Wed May 09 18:42:40 CEST 2012,Rolle 1,15602,2,2,0.371421179941158
1-694828073,Accepted-In Progress,Kristoffer,Thu May 10 16:43:41 CEST 2012,Rolle 1,79261,2,2,0.43394376470332213
1-694828073,Completed-Closed,Kristoffer,Thu May 10 16:44:13 CEST 2012,Rolle 1,32,4,2,0.13450518665267008
1-694899814,Queued-Awaiting Assignment,Tomas,Thu Mar 08 16:17:46 CET 2012,Rolle 1,0,1,2,0.0
1-694899814,Accepted-In Progress,Tomas,Thu May 03 09:16:50 CEST 2012,Rolle 1,4809544,2,2,0.5918797458117222
1-694899814,Completed-Closed,Tomas,Thu May 03 09:20:09 CEST 2012,Rolle 1,199,4,2,0.2038179966165244
1-694923791,Accepted-In Progress,Christian,Thu Mar 08 14:58:15 CET 2012,Rolle 1,0,2,2,0.0
1-694923791,Completed-Closed,Christian,Tue Apr 03 12:05:55 CEST 2012,Rolle 1,2232460,4,2,0.562355299129955
1-695030407,Accepted-Wait,Noriaki,Fri Mar 09 01:36:15 CET 2012,Rolle 1,0,5,2,0.0
1-695030407,Completed-Closed,Noriaki,Thu Mar 22 10:26:29 CET 2012,Rolle 1,1155014,4,2,0.53700493528622
1-695241661,Accepted-In Progress,Gitt,Fri Mar 09 08:30:37 CET 2012,Rolle 1,0,2,2,0.0
1-695241661,Completed-Closed,Gitt,Tue Apr 03 10:22:25 CEST 2012,Rolle 1,2163108,4,2,0.5611413111526573
1-695258011,Accepted-In Progress,Jolanta,Fri Mar 09 09:34:54 CET 2012,Rolle 1,0,2,2,0.0
1-695258011,Accepted-Wait,Jolanta,Mon Mar 12 13:24:43 CET 2012,Rolle 1,272989,5,2,0.4815167727703734
1-695258011,Accepted-Wait,Jolanta,Mon Mar 12 14:09:24 CET 2012,Rolle 1,2681,5,2,0.30368209020180664
1-695258011,Accepted-In Progress,Jolanta,Fri Apr 06 10:02:00 CEST 2012,Rolle 1,2141556,2,2,0.5607561111313525
1-695258011,Completed-Closed,Jolanta,Wed May 23 14:02:57 CEST 2012,Rolle 1,4075257,4,2,0.5855067400714303
1-695309312,Accepted-In Progress,Christophe,Fri Mar 09 11:06:55 CET 2012,Rolle 1,0,2,2,0.0
1-695309312,Completed-Closed,Christophe,Wed May 23 15:46:18 CEST 2012,Rolle 1,6493163,4,2,0.603425949432097
1-695316021,Accepted-In Progress,Jian,Fri Mar 09 13:06:22 CET 2012,Rolle 1,0,2,2,0.0
1-695316021,Accepted-Wait,Jian,Fri Mar 09 13:36:55 CET 2012,Rolle 1,1833,5,2,0.2890616441878543
