CaseID,Activity,Timestamp
1622,W_Nabellen incomplete dossiers-COMPLETE,15398.591545960648
1623,A_SUBMITTED-COMPLETE,15388.44183832176
1623,A_PARTLYSUBMITTED-COMPLETE,15388.441844212963
1623,W_Afhandelen leads-SCHEDULE,15388.442340011574
1623,W_Afhandelen leads-START,15388.564819479167
1623,A_PREACCEPTED-COMPLETE,15388.566066527777
1623,W_Completeren aanvraag-SCHEDULE,15388.566068645834
1623,W_Afhandelen leads-COMPLETE,15388.566088460648
1623,W_Completeren aanvraag-START,15388.567093240741
1623,W_Completeren aanvraag-COMPLETE,15388.56720388889
1623,W_Completeren aanvraag-START,15388.567259490741
1623,W_Completeren aanvraag-COMPLETE,15388.56739693287
1623,W_Completeren aanvraag-START,15388.585652546297
1623,W_Completeren aanvraag-COMPLETE,15388.590166898148
1623,W_Completeren aanvraag-START,15390.576618194444
1623,W_Completeren aanvraag-COMPLETE,15390.577166215278
1623,W_Completeren aanvraag-START,15391.532186064815
1623,W_Completeren aanvraag-COMPLETE,15391.533069849536
1623,W_Completeren aanvraag-START,15392.390813125
1623,W_Completeren aanvraag-COMPLETE,15392.394655775463
1623,W_Completeren aanvraag-START,15392.710377465277
1623,W_Completeren aanvraag-COMPLETE,15392.71119386574
1623,W_Completeren aanvraag-START,15393.395473113425
1623,W_Completeren aanvraag-COMPLETE,15393.39600505787
1623,W_Completeren aanvraag-START,15393.76225449074
1623,W_Completeren aanvraag-COMPLETE,15393.768062766203
1623,W_Completeren aanvraag-START,15393.773072488426
1623,W_Completeren aanvraag-COMPLETE,15393.773585231482
1623,W_Completeren aanvraag-START,15394.760400960648
1623,W_Completeren aanvraag-COMPLETE,15394.760688900464
1623,W_Completeren aanvraag-START,15394.779377037037
1623,W_Completeren aanvraag-COMPLETE,15394.792010717592
1623,W_Completeren aanvraag-START,15395.443027893518
1623,W_Completeren aanvraag-COMPLETE,15395.44368420139
1623,W_Completeren aanvraag-START,15404.62247375
1623,W_Completeren aanvraag-COMPLETE,15404.622633101852
1624,A_SUBMITTED-COMPLETE,15388.455778472222
1624,A_PARTLYSUBMITTED-COMPLETE,15388.45578167824
1624,W_Afhandelen leads-SCHEDULE,15388.456221875
1624,W_Afhandelen leads-START,15388.565624097222
1624,A_PREACCEPTED-COMPLETE,15388.566921493055
1624,W_Completeren aanvraag-SCHEDULE,15388.566923912036
1624,W_Afhandelen leads-COMPLETE,15388.566935393519
1624,W_Completeren aanvraag-START,15388.567467719908
1624,W_Completeren aanvraag-COMPLETE,15388.567608321759
1624,W_Completeren aanvraag-START,15388.650781423612
1624,W_Completeren aanvraag-COMPLETE,15388.651988842592
1624,W_Completeren aanvraag-START,15390.340231284723
1624,W_Completeren aanvraag-COMPLETE,15390.358055266204
1624,W_Completeren aanvraag-START,15390.55345863426
1624,A_CANCELLED-COMPLETE,15390.563240451389
1624,W_Completeren aanvraag-COMPLETE,15390.563261122685
1625,A_SUBMITTED-COMPLETE,15388.465514282407
1625,A_PARTLYSUBMITTED-COMPLETE,15388.465519675927
1625,W_Afhandelen leads-SCHEDULE,15388.465654189815
1625,W_Afhandelen leads-START,15388.566967199074
1625,W_Afhandelen leads-COMPLETE,15388.569802256945
1625,W_Afhandelen leads-START,15388.569818715278
1625,A_PREACCEPTED-COMPLETE,15388.569937025462
1625,W_Completeren aanvraag-SCHEDULE,15388.569939282408
1625,W_Afhandelen leads-COMPLETE,15388.569951180556
1625,W_Completeren aanvraag-START,15388.61006849537
1625,W_Completeren aanvraag-COMPLETE,15388.613798055556
1625,W_Completeren aanvraag-START,15390.562306064814
1625,A_ACCEPTED-COMPLETE,15390.565628368056
1625,A_FINALIZED-COMPLETE,15390.566837025463
1625,O_SELECTED-COMPLETE,15390.566837025463
1625,O_CREATED-COMPLETE,15390.566848668981
1625,O_SENT-COMPLETE,15390.566849016204
1625,W_Nabellen offertes-SCHEDULE,15390.566849884259
1625,W_Completeren aanvraag-COMPLETE,15390.566864722223
1625,W_Nabellen offertes-START,15390.567296956018
1625,W_Nabellen offertes-COMPLETE,15390.5694209375
1625,W_Nabellen offertes-START,15397.436469606482
1625,O_SENT_BACK-COMPLETE,15397.436611226853
1625,W_Valideren aanvraag-SCHEDULE,15397.436614224536
1625,W_Nabellen offertes-COMPLETE,15397.436628356481
1625,W_Valideren aanvraag-START,15398.436316284722
1625,A_DECLINED-COMPLETE,15398.454092060185
1625,O_DECLINED-COMPLETE,15398.454092060185
1625,W_Valideren aanvraag-COMPLETE,15398.454129351852
1626,A_SUBMITTED-COMPLETE,15388.473108819444
1626,A_PARTLYSUBMITTED-COMPLETE,15388.473112893518
1626,A_PREACCEPTED-COMPLETE,15388.473453425926
1626,W_Completeren aanvraag-SCHEDULE,15388.47345994213
1626,W_Completeren aanvraag-START,15388.590644363427
1626,A_ACCEPTED-COMPLETE,15388.60215863426
1626,A_FINALIZED-COMPLETE,15388.604827141204
1626,O_SELECTED-COMPLETE,15388.604827141204
1626,O_CREATED-COMPLETE,15388.604840590278
1626,O_SENT-COMPLETE,15388.6048409375
1626,W_Nabellen offertes-SCHEDULE,15388.604844120371
1626,W_Completeren aanvraag-COMPLETE,15388.604866203703
1626,W_Nabellen offertes-START,15398.555567789352
1626,W_Nabellen offertes-COMPLETE,15398.560605034721
1626,W_Nabellen offertes-START,15402.476693275463
1626,W_Nabellen offertes-COMPLETE,15402.477323287038
1626,W_Nabellen offertes-START,15408.574596689814
1626,W_Nabellen offertes-COMPLETE,15408.575118784722
1627,A_SUBMITTED-COMPLETE,15388.4737403125
1627,A_PARTLYSUBMITTED-COMPLETE,15388.473743738426
1627,A_PREACCEPTED-COMPLETE,15388.474159143518
1627,W_Completeren aanvraag-SCHEDULE,15388.474203240741
1627,W_Completeren aanvraag-START,15388.474270844907
1627,A_ACCEPTED-COMPLETE,15388.47802013889
1627,A_FINALIZED-COMPLETE,15388.48213167824
1627,O_SELECTED-COMPLETE,15388.48213167824
1627,O_CREATED-COMPLETE,15388.482141585648
1627,O_SENT-COMPLETE,15388.482141944445
1627,W_Nabellen offertes-SCHEDULE,15388.482147349538
1627,W_Completeren aanvraag-COMPLETE,15388.482172847222
1627,W_Nabellen offertes-START,15398.406892974537
1627,O_SENT_BACK-COMPLETE,15398.407033773148
1627,W_Valideren aanvraag-SCHEDULE,15398.407035497685
1627,W_Nabellen offertes-COMPLETE,15398.407049189815
1627,W_Valideren aanvraag-START,15400.286857754629
1627,W_Valideren aanvraag-COMPLETE,15400.287014131944
1627,W_Valideren aanvraag-START,15400.436221377315
1627,W_Nabellen incomplete dossiers-SCHEDULE,15400.44315107639
1627,W_Valideren aanvraag-COMPLETE,15400.443166921295
1627,W_Nabellen incomplete dossiers-START,15400.47555519676
1627,W_Nabellen incomplete dossiers-COMPLETE,15400.477797708334
1627,W_Nabellen incomplete dossiers-START,15400.603279201388
1627,W_Nabellen incomplete dossiers-COMPLETE,15400.603667048612
1627,W_Nabellen incomplete dossiers-START,15400.794119467593
1627,W_Nabellen incomplete dossiers-COMPLETE,15400.797572118056
1627,W_Nabellen incomplete dossiers-START,15401.356363125
1627,W_Nabellen incomplete dossiers-COMPLETE,15401.357851597222
1627,W_Nabellen incomplete dossiers-START,15401.60528324074
1627,W_Nabellen incomplete dossiers-COMPLETE,15401.606513831019
1627,W_Nabellen incomplete dossiers-START,15402.619742372684
1627,W_Nabellen incomplete dossiers-COMPLETE,15402.620111296297
1627,W_Nabellen incomplete dossiers-START,15404.353057916667
1627,W_Nabellen incomplete dossiers-COMPLETE,15404.35315644676
1627,W_Nabellen incomplete dossiers-START,15404.360862835649
1627,W_Nabellen incomplete dossiers-COMPLETE,15404.361215150462
1627,W_Nabellen incomplete dossiers-START,15404.377000196759
1627,W_Nabellen incomplete dossiers-COMPLETE,15404.377020520833
1627,W_Nabellen incomplete dossiers-START,15404.3774125
1627,W_Nabellen incomplete dossiers-COMPLETE,15404.37755724537
1627,W_Nabellen incomplete dossiers-START,15404.381183784722
1627,W_Nabellen incomplete dossiers-COMPLETE,15404.381206967593
1627,W_Nabellen incomplete dossiers-START,15404.381382893518
1627,W_Nabellen incomplete dossiers-COMPLETE,15404.381521909721
1627,W_Nabellen incomplete dossiers-START,15404.381581608797
1627,W_Nabellen incomplete dossiers-COMPLETE,15404.382114849537
1627,W_Nabellen incomplete dossiers-START,15405.349982337963
1627,W_Nabellen incomplete dossiers-COMPLETE,15405.350210196759
1627,W_Nabellen incomplete dossiers-START,15406.659764826389
1627,W_Valideren aanvraag-SCHEDULE,15406.66179025463
1627,W_Nabellen incomplete dossiers-COMPLETE,15406.661811851853
1627,W_Valideren aanvraag-START,15407.311265046297
1627,O_ACCEPTED-COMPLETE,15407.316156979166
1627,A_ACTIVATED-COMPLETE,15407.31615699074
1627,A_APPROVED-COMPLETE,15407.31615699074
1627,A_REGISTERED-COMPLETE,15407.31615699074
1627,W_Valideren aanvraag-COMPLETE,15407.316235428241
1628,A_SUBMITTED-COMPLETE,15388.48875474537
1628,A_PARTLYSUBMITTED-COMPLETE,15388.488765844908
1628,W_Afhandelen leads-SCHEDULE,15388.489268090278
1628,W_Afhandelen leads-START,15388.567579328705
1628,A_PREACCEPTED-COMPLETE,15388.568285173611
1628,W_Completeren aanvraag-SCHEDULE,15388.568287453703
1628,W_Afhandelen leads-COMPLETE,15388.568313020833
1628,W_Completeren aanvraag-START,15388.65255693287
1628,W_Completeren aanvraag-COMPLETE,15388.654537546296
1628,W_Completeren aanvraag-START,15390.577463148149
1628,W_Completeren aanvraag-COMPLETE,15390.578025717592
1628,W_Completeren aanvraag-START,15391.53552056713
1628,W_Completeren aanvraag-COMPLETE,15391.536288958334
1628,W_Completeren aanvraag-START,15392.39479724537
1628,W_Completeren aanvraag-COMPLETE,15392.396454016203
1628,W_Completeren aanvraag-START,15392.653836585649
1628,W_Completeren aanvraag-COMPLETE,15392.659153043982
1628,W_Completeren aanvraag-START,15392.810433993056
1628,W_Completeren aanvraag-COMPLETE,15392.812937916666
1628,W_Completeren aanvraag-START,15393.702863252314
1628,W_Completeren aanvraag-COMPLETE,15393.703014722223
1628,W_Completeren aanvraag-START,15393.776373472223
1628,W_Completeren aanvraag-COMPLETE,15393.778598784722
1628,W_Completeren aanvraag-START,15395.574098344907
1628,W_Completeren aanvraag-COMPLETE,15395.574808391204
1629,A_SUBMITTED-COMPLETE,15388.496192847222
1629,A_PARTLYSUBMITTED-COMPLETE,15388.496199328703
1629,A_PREACCEPTED-COMPLETE,15388.496684085649
1629,W_Completeren aanvraag-SCHEDULE,15388.496690925926
1629,W_Completeren aanvraag-START,15388.498833321759
1629,W_Completeren aanvraag-COMPLETE,15388.502138935186
1629,W_Completeren aanvraag-START,15388.502212592593
1629,W_Completeren aanvraag-COMPLETE,15388.507709756945
1629,W_Completeren aanvraag-START,15388.509711331018
1629,A_ACCEPTED-COMPLETE,15388.51070525463
1629,O_SELECTED-COMPLETE,15388.512716770834
1629,A_FINALIZED-COMPLETE,15388.512716782407
1629,O_CREATED-COMPLETE,15388.512727523148
1629,O_SENT-COMPLETE,15388.512728125
1629,W_Nabellen offertes-SCHEDULE,15388.512742083334
1629,W_Completeren aanvraag-COMPLETE,15388.512757037037
1629,W_Nabellen offertes-START,15395.595728518518
1629,W_Nabellen offertes-COMPLETE,15395.596727476852
1629,W_Nabellen offertes-START,15397.414564884259
1629,O_SENT_BACK-COMPLETE,15397.41544287037
1629,W_Valideren aanvraag-SCHEDULE,15397.415445925926
1629,W_Nabellen offertes-COMPLETE,15397.415460520833
1629,W_Valideren aanvraag-START,15397.594318738425
1629,W_Valideren aanvraag-COMPLETE,15397.594413159723
1629,W_Valideren aanvraag-START,15397.594611956018
1629,O_CANCELLED-COMPLETE,15397.625994166667
1629,O_SELECTED-COMPLETE,15397.625994166667
1629,O_CREATED-COMPLETE,15397.626006030092
1629,O_SENT-COMPLETE,15397.626006342593
1629,W_Nabellen incomplete dossiers-SCHEDULE,15397.626009259258
1629,W_Valideren aanvraag-COMPLETE,15397.626025092593
1629,W_Nabellen incomplete dossiers-START,15397.627443680556
1629,W_Nabellen incomplete dossiers-COMPLETE,15397.628803564814
1629,W_Nabellen incomplete dossiers-START,15397.80587326389
1629,W_Nabellen incomplete dossiers-COMPLETE,15397.812786377315
1629,W_Nabellen incomplete dossiers-START,15398.366948796296
1629,W_Nabellen incomplete dossiers-COMPLETE,15398.36834351852
1629,W_Nabellen incomplete dossiers-START,15398.399769375
1629,O_SENT_BACK-COMPLETE,15398.400505925925
1629,W_Valideren aanvraag-SCHEDULE,15398.400507615741
1629,W_Nabellen incomplete dossiers-COMPLETE,15398.400531782407
1629,W_Valideren aanvraag-START,15398.400690497685
1629,W_Nabellen incomplete dossiers-SCHEDULE,15398.406735590277
1629,W_Valideren aanvraag-COMPLETE,15398.406767581018
1629,W_Nabellen incomplete dossiers-START,15398.40695664352
1629,W_Nabellen incomplete dossiers-COMPLETE,15398.407532094907
1629,W_Nabellen incomplete dossiers-START,15399.645565127315
1629,W_Nabellen incomplete dossiers-COMPLETE,15399.647157986112
1629,W_Nabellen incomplete dossiers-START,15400.53662619213
1629,W_Nabellen incomplete dossiers-COMPLETE,15400.536975185185
1629,W_Nabellen incomplete dossiers-START,15401.370406921296
1629,W_Valideren aanvraag-SCHEDULE,15401.3707765625
1629,W_Nabellen incomplete dossiers-COMPLETE,15401.370807083333
1629,W_Valideren aanvraag-START,15401.473862858797
1629,W_Valideren aanvraag-COMPLETE,15401.488707430555
1629,W_Valideren aanvraag-START,15401.488983784722
1629,W_Nabellen incomplete dossiers-SCHEDULE,15401.489989143518
1629,W_Valideren aanvraag-COMPLETE,15401.490011099537
1629,W_Nabellen incomplete dossiers-START,15401.499363726853
1629,W_Valideren aanvraag-SCHEDULE,15401.49979287037
1629,W_Nabellen incomplete dossiers-COMPLETE,15401.499814780092
1629,W_Valideren aanvraag-START,15401.545434756945
1629,W_Valideren aanvraag-COMPLETE,15401.566902766204
1629,W_Valideren aanvraag-START,15401.637871921297
1629,W_Valideren aanvraag-COMPLETE,15401.640191377315
1629,W_Valideren aanvraag-START,15401.644754085648
1629,O_ACCEPTED-COMPLETE,15401.64612173611
1629,A_APPROVED-COMPLETE,15401.64612173611
1629,A_REGISTERED-COMPLETE,15401.646121747684
1629,A_ACTIVATED-COMPLETE,15401.646121747684
1629,W_Valideren aanvraag-COMPLETE,15401.646215567129
1630,A_SUBMITTED-COMPLETE,15388.506201840279
1630,A_PARTLYSUBMITTED-COMPLETE,15388.506214282408
1630,A_PREACCEPTED-COMPLETE,15388.506596319445
1630,W_Completeren aanvraag-SCHEDULE,15388.506603668982
1630,W_Completeren aanvraag-START,15388.564139467593
1630,W_Completeren aanvraag-COMPLETE,15388.56422105324
1630,W_Completeren aanvraag-START,15388.658515208333
1630,W_Completeren aanvraag-COMPLETE,15388.661893460649
1630,W_Completeren aanvraag-START,15390.587405300927
1630,W_Completeren aanvraag-COMPLETE,15390.588229780093
1630,W_Completeren aanvraag-START,15391.574287106481
1630,W_Completeren aanvraag-COMPLETE,15391.575335972222
1630,W_Completeren aanvraag-START,15392.435930462963
1630,W_Completeren aanvraag-COMPLETE,15392.440708240742
1630,W_Completeren aanvraag-START,15392.506492326389
1630,W_Completeren aanvraag-COMPLETE,15392.50655875
1630,W_Completeren aanvraag-START,15392.579385439814
1630,A_CANCELLED-COMPLETE,15392.583831493055
1630,W_Completeren aanvraag-COMPLETE,15392.583873680556
1631,A_SUBMITTED-COMPLETE,15388.512485902778
1631,A_PARTLYSUBMITTED-COMPLETE,15388.51248863426
1631,A_PREACCEPTED-COMPLETE,15388.512864363425
1631,W_Completeren aanvraag-SCHEDULE,15388.512870868055
1631,W_Completeren aanvraag-START,15388.587326712963
1631,W_Completeren aanvraag-COMPLETE,15388.593248159723
1631,W_Completeren aanvraag-START,15388.606565127315
1631,A_ACCEPTED-COMPLETE,15388.613300347222
1631,O_SELECTED-COMPLETE,15388.617449166666
1631,A_FINALIZED-COMPLETE,15388.617449166666
1631,O_CREATED-COMPLETE,15388.617460775464
1631,O_SENT-COMPLETE,15388.617461018519
1631,W_Nabellen offertes-SCHEDULE,15388.617463680555
1631,W_Completeren aanvraag-COMPLETE,15388.617476550926
1631,W_Nabellen offertes-START,15394.352862858796
1631,W_Nabellen offertes-COMPLETE,15394.356457268519
1631,W_Nabellen offertes-START,15395.62075974537
1631,O_CANCELLED-COMPLETE,15395.62624019676
1631,A_CANCELLED-COMPLETE,15395.62624019676
1631,W_Nabellen offertes-COMPLETE,15395.626260127316
1632,A_SUBMITTED-COMPLETE,15388.520139780092
1632,A_PARTLYSUBMITTED-COMPLETE,15388.520155856482
1632,A_PREACCEPTED-COMPLETE,15388.520608194445
1632,W_Completeren aanvraag-SCHEDULE,15388.520632777778
1632,W_Completeren aanvraag-START,15388.593444340278
1632,W_Completeren aanvraag-COMPLETE,15388.597473252315
1632,W_Completeren aanvraag-START,15388.616870034723
1632,A_ACCEPTED-COMPLETE,15388.621845150463
1632,A_FINALIZED-COMPLETE,15388.623767673611
1632,O_SELECTED-COMPLETE,15388.623767673611
1632,O_CREATED-COMPLETE,15388.623782719907
1632,O_SENT-COMPLETE,15388.623783101852
1632,W_Nabellen offertes-SCHEDULE,15388.623785763888
1632,W_Completeren aanvraag-COMPLETE,15388.623800625
1632,W_Nabellen offertes-START,15398.57124130787
1632,W_Nabellen offertes-COMPLETE,15398.573933356482
1633,A_SUBMITTED-COMPLETE,15388.539590578705
1633,A_PARTLYSUBMITTED-COMPLETE,15388.539597800926
1633,A_PREACCEPTED-COMPLETE,15388.540102210649
1633,W_Completeren aanvraag-SCHEDULE,15388.540109305555
1633,W_Completeren aanvraag-START,15388.564255092593
1633,W_Completeren aanvraag-COMPLETE,15388.564331006944
1633,W_Completeren aanvraag-START,15388.567744479167
1633,W_Completeren aanvraag-COMPLETE,15388.579990601851
1633,W_Completeren aanvraag-START,15390.686783136574
1633,W_Completeren aanvraag-COMPLETE,15390.688037824075
1633,W_Completeren aanvraag-START,15391.643411655092
1633,W_Completeren aanvraag-COMPLETE,15391.643524953704
1633,W_Completeren aanvraag-START,15391.82206880787
1633,A_CANCELLED-COMPLETE,15391.824343715278
1633,W_Completeren aanvraag-COMPLETE,15391.824373680556
1634,A_SUBMITTED-COMPLETE,15388.548476458333
1634,A_PARTLYSUBMITTED-COMPLETE,15388.548481354166
1634,A_DECLINED-COMPLETE,15388.549002268519
1635,A_SUBMITTED-COMPLETE,15388.554171226851
1635,A_PARTLYSUBMITTED-COMPLETE,15388.554174456018
1635,A_PREACCEPTED-COMPLETE,15388.554593773148
1635,W_Completeren aanvraag-SCHEDULE,15388.554600358797
1635,W_Completeren aanvraag-START,15388.555042453703
1635,A_ACCEPTED-COMPLETE,15388.556593483796
1635,O_SELECTED-COMPLETE,15388.559212141203
1635,A_FINALIZED-COMPLETE,15388.559212141203
1635,O_CREATED-COMPLETE,15388.559226516203
1635,O_SENT-COMPLETE,15388.55922712963
1635,W_Nabellen offertes-SCHEDULE,15388.5592296875
1635,W_Completeren aanvraag-COMPLETE,15388.559243229167
1635,W_Nabellen offertes-START,15394.627723622685
1635,O_CANCELLED-COMPLETE,15394.634000775462
1635,O_SELECTED-COMPLETE,15394.634000775462
1635,O_CREATED-COMPLETE,15394.634014212963
1635,O_SENT-COMPLETE,15394.634014641204
1635,W_Nabellen offertes-SCHEDULE,15394.634015844907
1635,W_Nabellen offertes-COMPLETE,15394.634038310185
1635,W_Nabellen offertes-START,15394.634323356482
1635,W_Nabellen offertes-COMPLETE,15394.635283287036
1635,W_Nabellen offertes-START,15402.459936122685
1635,W_Nabellen offertes-COMPLETE,15402.461356898148
1635,W_Nabellen offertes-START,15402.508587939816
1635,W_Nabellen offertes-COMPLETE,15402.510755972222
1635,W_Nabellen offertes-START,15412.566638425926
1635,O_SENT_BACK-COMPLETE,15412.566789953704
1635,W_Valideren aanvraag-SCHEDULE,15412.566791724537
1635,W_Nabellen offertes-COMPLETE,15412.566821967592
1636,A_SUBMITTED-COMPLETE,15388.554940648148
1636,A_PARTLYSUBMITTED-COMPLETE,15388.554945173611
1636,A_PREACCEPTED-COMPLETE,15388.555348692129
1636,W_Completeren aanvraag-SCHEDULE,15388.555356157407
1636,W_Completeren aanvraag-START,15388.655508090278
1636,W_Completeren aanvraag-COMPLETE,15388.655813842593
1636,W_Completeren aanvraag-START,15388.656671840277
1636,W_Completeren aanvraag-COMPLETE,15388.658189375
1636,W_Completeren aanvraag-START,15388.658251539351
1636,W_Completeren aanvraag-COMPLETE,15388.65844636574
1636,W_Completeren aanvraag-START,15390.371495451389
1636,W_Completeren aanvraag-COMPLETE,15390.374663043982
1636,W_Completeren aanvraag-START,15390.374882488426
1636,A_CANCELLED-COMPLETE,15390.375981215278
1636,W_Completeren aanvraag-COMPLETE,15390.37599804398
1637,A_SUBMITTED-COMPLETE,15388.556842581018
1637,A_PARTLYSUBMITTED-COMPLETE,15388.556845868055
1637,W_Afhandelen leads-SCHEDULE,15388.556947777777
1637,W_Afhandelen leads-START,15388.568513472223
1637,A_PREACCEPTED-COMPLETE,15388.569551678242
1637,W_Completeren aanvraag-SCHEDULE,15388.569553148149
1637,W_Afhandelen leads-COMPLETE,15388.569566770833
1637,W_Completeren aanvraag-START,15388.642552210647
1637,W_Completeren aanvraag-COMPLETE,15388.644184421297
1637,W_Completeren aanvraag-START,15388.655392962963
1637,A_ACCEPTED-COMPLETE,15388.658929016203
1637,A_FINALIZED-COMPLETE,15388.662026967593
1637,O_SELECTED-COMPLETE,15388.662026967593
1637,O_CREATED-COMPLETE,15388.662064548611
1637,O_SENT-COMPLETE,15388.662065
1637,W_Nabellen offertes-SCHEDULE,15388.662067789352
1637,W_Completeren aanvraag-COMPLETE,15388.662080729167
1637,W_Nabellen offertes-START,15388.662262222222
1637,W_Nabellen offertes-COMPLETE,15388.663912337963
1637,W_Nabellen offertes-START,15397.422964108797
1637,O_SENT_BACK-COMPLETE,15397.42560494213
1637,W_Valideren aanvraag-SCHEDULE,15397.425607916666
1637,W_Nabellen offertes-COMPLETE,15397.425631921296
1637,W_Valideren aanvraag-START,15398.28888792824
1637,A_DECLINED-COMPLETE,15398.297945196759
1637,O_DECLINED-COMPLETE,15398.297945196759
1637,W_Valideren aanvraag-COMPLETE,15398.298007002315
1638,A_SUBMITTED-COMPLETE,15388.563085983797
1638,A_PARTLYSUBMITTED-COMPLETE,15388.563091712964
1638,A_DECLINED-COMPLETE,15388.563122604166
1639,A_SUBMITTED-COMPLETE,15388.563153113426
1639,A_PARTLYSUBMITTED-COMPLETE,15388.563169548612
1639,A_DECLINED-COMPLETE,15388.563619189816
1640,A_SUBMITTED-COMPLETE,15388.565587175926
1640,A_PARTLYSUBMITTED-COMPLETE,15388.565592638888
1640,A_PREACCEPTED-COMPLETE,15388.566029351852
1640,W_Completeren aanvraag-SCHEDULE,15388.566037268518
1640,W_Completeren aanvraag-START,15388.577950856481
1640,A_ACCEPTED-COMPLETE,15388.583248032408
1640,O_SELECTED-COMPLETE,15388.584727511574
1640,A_FINALIZED-COMPLETE,15388.584727511574
1640,O_CREATED-COMPLETE,15388.584742731482
1640,O_SENT-COMPLETE,15388.584743298612
1640,W_Nabellen offertes-SCHEDULE,15388.58474619213
1640,W_Completeren aanvraag-COMPLETE,15388.584762118056
1640,W_Nabellen offertes-START,15398.551298194445
1640,W_Nabellen offertes-COMPLETE,15398.5525059375
1640,W_Nabellen offertes-START,15399.648190081018
1640,W_Nabellen offertes-COMPLETE,15399.650418993055
1640,W_Nabellen offertes-START,15405.435026354167
1640,W_Nabellen offertes-COMPLETE,15405.438719907408
1640,W_Nabellen offertes-START,15413.447215763888
1640,O_SENT_BACK-COMPLETE,15413.447353668982
1640,W_Valideren aanvraag-SCHEDULE,15413.44736525463
1640,W_Nabellen offertes-COMPLETE,15413.447379525463
1641,A_SUBMITTED-COMPLETE,15388.570138263889
1641,A_PARTLYSUBMITTED-COMPLETE,15388.570143784722
1641,A_PREACCEPTED-COMPLETE,15388.570595902778
1641,W_Completeren aanvraag-SCHEDULE,15388.570603576389
1641,W_Completeren aanvraag-START,15388.570830486111
1641,A_ACCEPTED-COMPLETE,15388.58089363426
1641,A_FINALIZED-COMPLETE,15388.581464351852
1641,O_SELECTED-COMPLETE,15388.581464351852
1641,O_CREATED-COMPLETE,15388.581478611111
1641,O_SENT-COMPLETE,15388.581479560185
1641,W_Nabellen offertes-SCHEDULE,15388.581482430556
1641,W_Completeren aanvraag-COMPLETE,15388.581505752314
1641,W_Nabellen offertes-START,15388.58204170139
1641,W_Nabellen offertes-COMPLETE,15388.600785266204
1641,W_Nabellen offertes-START,15395.585086296296
1641,W_Nabellen offertes-COMPLETE,15395.587329849537
1641,W_Nabellen offertes-START,15395.594273333334
1641,W_Nabellen offertes-COMPLETE,15395.594957488425
1641,W_Nabellen offertes-START,15397.423437465277
1641,O_SENT_BACK-COMPLETE,15397.42361170139
1641,W_Valideren aanvraag-SCHEDULE,15397.423614872685
1641,W_Nabellen offertes-COMPLETE,15397.423640497685
1641,W_Valideren aanvraag-START,15398.466897997685
1641,W_Nabellen incomplete dossiers-SCHEDULE,15398.46842332176
1641,W_Valideren aanvraag-COMPLETE,15398.468443657408
1641,W_Nabellen incomplete dossiers-START,15398.541548078703
1641,W_Valideren aanvraag-SCHEDULE,15398.542117199075
1641,W_Nabellen incomplete dossiers-COMPLETE,15398.542137013888
1641,W_Valideren aanvraag-START,15400.587991666667
1641,W_Valideren aanvraag-COMPLETE,15400.588139768519
1641,W_Valideren aanvraag-START,15401.62641179398
1641,W_Valideren aanvraag-COMPLETE,15401.626828900464
1641,W_Valideren aanvraag-START,15404.747654872685
1641,W_Valideren aanvraag-COMPLETE,15404.74772994213
1641,W_Valideren aanvraag-START,15405.342610497684
1641,W_Nabellen incomplete dossiers-SCHEDULE,15405.355016504629
1641,W_Valideren aanvraag-COMPLETE,15405.35503556713
1641,W_Nabellen incomplete dossiers-START,15405.407368912038
1641,W_Nabellen incomplete dossiers-COMPLETE,15405.408747175927
1641,W_Nabellen incomplete dossiers-START,15405.459223043981
1641,O_CANCELLED-COMPLETE,15405.468215127315
1641,A_CANCELLED-COMPLETE,15405.468215127315
1641,W_Nabellen incomplete dossiers-COMPLETE,15405.468244560185
1642,A_SUBMITTED-COMPLETE,15388.573141041667
1642,A_PARTLYSUBMITTED-COMPLETE,15388.573159710648
1642,A_PREACCEPTED-COMPLETE,15388.573543622686
1642,W_Completeren aanvraag-SCHEDULE,15388.573550138888
1642,W_Completeren aanvraag-START,15388.580240173611
1642,W_Completeren aanvraag-COMPLETE,15388.580910868055
1642,W_Completeren aanvraag-START,15388.60463099537
1642,A_ACCEPTED-COMPLETE,15388.60859193287
1642,O_SELECTED-COMPLETE,15388.611454351852
1642,A_FINALIZED-COMPLETE,15388.611454351852
1642,O_CREATED-COMPLETE,15388.611467511573
1642,O_SENT-COMPLETE,15388.611468020834
1642,W_Nabellen offertes-SCHEDULE,15388.611470729167
1642,W_Completeren aanvraag-COMPLETE,15388.611483020833
1642,W_Nabellen offertes-START,15398.5560040625
1642,O_CANCELLED-COMPLETE,15398.559115393518
1642,A_CANCELLED-COMPLETE,15398.559115393518
1642,W_Nabellen offertes-COMPLETE,15398.55914923611
1643,A_SUBMITTED-COMPLETE,15388.576579108796
1643,A_PARTLYSUBMITTED-COMPLETE,15388.576582233796
1643,W_Afhandelen leads-SCHEDULE,15388.576686643519
1643,W_Afhandelen leads-START,15388.577327164352
1643,A_PREACCEPTED-COMPLETE,15388.583899664352
1643,W_Completeren aanvraag-SCHEDULE,15388.583995601852
1643,W_Afhandelen leads-COMPLETE,15388.584019375
1643,W_Completeren aanvraag-START,15388.597645347223
