CaseID,Activity,Timestamp
639,Wait-complete,15987.244155092592
639,Resolve ticket-complete,16027.577858796296
639,Closed-complete,16042.578090277777
640,Assign seriousness-complete,15639.28292824074
640,Take in charge ticket-complete,15642.583622685184
640,Require upgrade-complete,15657.324502314816
640,Resolve ticket-complete,15664.317395833334
640,Closed-complete,15679.317581018518
641,Assign seriousness-complete,15867.23644675926
641,Take in charge ticket-complete,15867.236782407408
641,Wait-complete,15875.388888888889
641,Resolve ticket-complete,15887.222048611111
641,Closed-complete,15902.222268518519
642,Assign seriousness-complete,15622.207708333333
642,Take in charge ticket-complete,15644.385162037037
642,Resolve ticket-complete,15646.313668981482
642,Closed-complete,15661.313854166667
643,Assign seriousness-complete,15873.452488425926
643,Take in charge ticket-complete,15873.452800925927
643,Wait-complete,15876.175983796296
643,Resolve ticket-complete,15889.213703703705
643,Closed-complete,15904.213865740741
644,Assign seriousness-complete,15806.487592592594
644,Wait-complete,15806.50337962963
644,Wait-complete,15806.503391203703
644,Resolve ticket-complete,15806.541666666666
644,Take in charge ticket-complete,15811.445381944444
644,Resolve ticket-complete,15827.321655092592
644,Resolve ticket-complete,15827.32167824074
644,Closed-complete,15842.321886574075
645,Assign seriousness-complete,16028.631909722222
645,Take in charge ticket-complete,16043.343564814815
645,Resolve ticket-complete,16044.478090277778
645,Closed-complete,16059.478229166667
646,Assign seriousness-complete,15937.531597222222
646,Assign seriousness-complete,15953.193773148148
646,Take in charge ticket-complete,15953.19394675926
646,Resolve ticket-complete,15953.446122685185
646,Resolve ticket-complete,15953.446134259259
646,Closed-complete,15968.446284722222
647,Assign seriousness-complete,15546.27929398148
647,Resolve ticket-complete,15546.280590277778
647,Closed-complete,15590.285057870371
648,Assign seriousness-complete,15897.173356481482
648,Take in charge ticket-complete,15901.416759259258
648,Wait-complete,15902.23835648148
648,Require upgrade-complete,15937.160138888888
649,Assign seriousness-complete,15859.447037037036
649,Take in charge ticket-complete,15868.435648148148
649,Wait-complete,15869.440868055555
649,Resolve ticket-complete,15881.19511574074
649,Closed-complete,15896.195300925925
650,Assign seriousness-complete,15489.408912037037
650,Take in charge ticket-complete,15489.409016203705
650,Resolve ticket-complete,15492.277708333333
650,Resolve ticket-complete,15492.277708333333
650,Closed-complete,15520.409988425927
651,Assign seriousness-complete,15735.606018518518
651,Wait-complete,15735.606793981482
651,Take in charge ticket-complete,15737.465717592593
651,Resolve ticket-complete,15755.38142361111
651,Closed-complete,15770.3815625
652,Assign seriousness-complete,15503.173298611111
652,Take in charge ticket-complete,15504.315868055555
652,Require upgrade-complete,15510.53625
652,Take in charge ticket-complete,15546.224641203704
652,Wait-complete,15546.22480324074
652,Resolve ticket-complete,15547.285532407408
652,Closed-complete,15562.29912037037
653,Assign seriousness-complete,15749.530497685186
653,Take in charge ticket-complete,15761.401087962962
653,Resolve ticket-complete,15778.600497685185
653,Closed-complete,15793.600752314815
654,Assign seriousness-complete,15765.409409722222
654,Take in charge ticket-complete,15779.550787037037
654,Resolve ticket-complete,15782.502789351853
654,Closed-complete,15797.419675925927
655,Assign seriousness-complete,15926.508136574073
655,Take in charge ticket-complete,15937.313275462962
655,Require upgrade-complete,15939.483043981481
655,Resolve ticket-complete,15968.329837962963
655,Closed-complete,15983.329953703704
656,Assign seriousness-complete,15674.565694444444
656,Take in charge ticket-complete,15678.28931712963
656,Wait-complete,15684.267777777777
656,Resolve ticket-complete,15691.279375
656,Closed-complete,15706.279583333333
657,Assign seriousness-complete,15849.374155092593
657,Take in charge ticket-complete,15881.413368055555
657,Resolve ticket-complete,15881.483715277778
657,Closed-complete,15896.483842592592
658,Assign seriousness-complete,15799.528506944445
658,Resolve ticket-complete,15827.21619212963
658,Resolve ticket-complete,15827.21619212963
658,Closed-complete,15842.216435185184
659,Assign seriousness-complete,15503.288391203703
659,Take in charge ticket-complete,15505.434189814814
659,Resolve ticket-complete,15505.434328703705
659,Closed-complete,15534.291967592593
660,Assign seriousness-complete,15720.629710648149
660,Take in charge ticket-complete,15720.63050925926
660,Wait-complete,15727.519039351851
660,Resolve ticket-complete,15740.606967592592
660,Closed-complete,15755.607141203704
661,Assign seriousness-complete,15552.49298611111
661,Take in charge ticket-complete,15552.493194444445
661,Resolve ticket-complete,15580.422453703704
661,Closed-complete,15595.422627314814
662,Assign seriousness-complete,15807.446168981482
662,Take in charge ticket-complete,15821.21150462963
662,Wait-complete,15824.325775462963
662,Wait-complete,15825.316666666668
662,Resolve ticket-complete,15825.317037037037
662,Closed-complete,15840.317210648149
663,Assign seriousness-complete,15527.467141203704
663,Take in charge ticket-complete,15532.233368055555
663,Resolve ticket-complete,15532.406585648148
663,Closed-complete,15560.472557870371
664,Assign seriousness-complete,15908.311076388889
664,Take in charge ticket-complete,15915.22258101852
664,Resolve ticket-complete,15939.522789351851
664,Closed-complete,15954.522905092592
665,Assign seriousness-complete,15716.394282407407
665,Take in charge ticket-complete,15716.411238425926
665,Resolve ticket-complete,15750.269363425927
665,Closed-complete,15765.269583333333
666,Assign seriousness-complete,15825.267465277779
666,Wait-complete,15827.444733796296
666,Wait-complete,15827.44474537037
666,Resolve ticket-complete,15859.204537037038
666,Closed-complete,15874.204722222223
667,Assign seriousness-complete,15785.262465277778
667,Take in charge ticket-complete,15785.262766203703
667,Wait-complete,15785.266284722222
667,Resolve ticket-complete,15814.535694444445
667,Closed-complete,15829.53587962963
668,Assign seriousness-complete,15555.327743055555
668,Take in charge ticket-complete,15568.164525462964
668,Resolve ticket-complete,15568.174444444445
668,Closed-complete,15598.174768518518
669,Assign seriousness-complete,15511.205162037037
669,Take in charge ticket-complete,15511.205335648148
669,Resolve ticket-complete,15512.22269675926
669,Closed-complete,15542.208472222223
670,Assign seriousness-complete,15868.280729166667
670,Take in charge ticket-complete,15888.240462962964
670,Wait-complete,15890.39525462963
670,Resolve ticket-complete,15912.394201388888
670,Closed-complete,15927.394375
671,Assign seriousness-complete,15477.28638888889
671,Take in charge ticket-complete,15478.47494212963
671,Resolve ticket-complete,15482.530393518518
671,Closed-complete,15525.292083333334
672,Assign seriousness-complete,15520.205856481482
672,Resolve ticket-complete,15520.423842592592
672,Closed-complete,15554.2171875
673,Assign seriousness-complete,15653.610810185186
673,Take in charge ticket-complete,15653.611064814815
673,Wait-complete,15685.309907407407
673,Resolve ticket-complete,15686.331782407407
673,Closed-complete,15701.331944444444
674,Assign seriousness-complete,15777.641030092593
674,Take in charge ticket-complete,15793.25087962963
674,Resolve ticket-complete,15793.363819444445
674,Closed-complete,15808.280752314815
675,Assign seriousness-complete,15737.319363425926
675,Take in charge ticket-complete,15742.30142361111
675,Resolve ticket-complete,15757.620289351851
675,Closed-complete,15772.620393518519
676,Assign seriousness-complete,16014.538078703703
676,Take in charge ticket-complete,16044.278020833333
676,Resolve ticket-complete,16044.312199074075
676,Closed-complete,16059.312372685185
677,Assign seriousness-complete,15894.441805555556
677,Take in charge ticket-complete,15910.273483796296
677,Wait-complete,15910.316608796296
677,Resolve ticket-complete,15916.54875
677,Closed-complete,15931.54894675926
678,Assign seriousness-complete,15541.299814814814
678,Take in charge ticket-complete,15541.40074074074
678,Resolve ticket-complete,15544.231412037037
678,Closed-complete,15596.305856481482
679,Assign seriousness-complete,15800.438275462962
679,Take in charge ticket-complete,15817.402256944444
679,Resolve ticket-complete,15817.405127314814
679,Closed-complete,15832.40525462963
680,Assign seriousness-complete,15867.172060185185
680,Take in charge ticket-complete,15868.517881944445
680,Wait-complete,15868.5415625
680,Take in charge ticket-complete,15888.481145833333
680,Resolve ticket-complete,15888.490694444445
680,Closed-complete,15903.490810185185
681,Assign seriousness-complete,15561.226712962964
681,Take in charge ticket-complete,15561.44099537037
681,Resolve ticket-complete,15561.538900462963
681,Closed-complete,15598.229502314814
682,Assign seriousness-complete,15511.51144675926
682,Assign seriousness-complete,15511.511597222223
682,Take in charge ticket-complete,15511.52798611111
682,Resolve ticket-complete,15511.541886574074
682,Closed-complete,15555.514166666666
683,Assign seriousness-complete,15554.494791666666
683,Resolve ticket-complete,15565.402175925927
683,Resolve ticket-complete,15565.540891203704
683,Closed-complete,15595.541145833333
684,Assign seriousness-complete,15758.396423611111
684,Take in charge ticket-complete,15776.251481481482
684,Resolve ticket-complete,15776.397141203704
684,Closed-complete,15791.397349537037
685,Assign seriousness-complete,15783.369722222222
685,Wait-complete,15783.370428240742
685,Resolve ticket-complete,15828.205497685185
685,Closed-complete,15843.205694444445
686,Assign seriousness-complete,15693.26826388889
686,Resolve ticket-complete,15712.390925925925
686,Closed-complete,15727.391145833333
687,Assign seriousness-complete,15929.419953703704
687,Take in charge ticket-complete,15936.282743055555
687,Wait-complete,15936.303414351853
687,Resolve ticket-complete,15954.538287037038
687,Closed-complete,15969.5384375
688,Assign seriousness-complete,15551.226284722223
688,Resolve ticket-complete,15551.226909722222
688,Resolve ticket-complete,15551.226921296296
688,Closed-complete,15588.229652777778
689,Assign seriousness-complete,15716.28087962963
689,Take in charge ticket-complete,15716.281192129629
689,Resolve ticket-complete,15723.307534722222
689,Resolve ticket-complete,15723.307546296297
689,Take in charge ticket-complete,15728.598993055555
689,Wait-complete,15730.527974537037
689,Resolve ticket-complete,15733.274351851851
689,Closed-complete,15748.274594907407
690,Assign seriousness-complete,15525.173645833333
690,Take in charge ticket-complete,15525.173842592592
690,Resolve ticket-complete,15525.192858796296
690,Closed-complete,15563.18175925926
691,Assign seriousness-complete,15517.426585648149
691,Take in charge ticket-complete,15517.426689814814
691,Wait-complete,15519.460497685186
691,Resolve ticket-complete,15531.52662037037
691,Closed-complete,15552.493564814815
692,Assign seriousness-complete,15834.186006944445
692,Take in charge ticket-complete,15834.197719907408
692,Wait-complete,15834.203078703704
692,Resolve ticket-complete,15859.215219907408
692,Closed-complete,15874.21537037037
693,Assign seriousness-complete,15548.429756944444
693,Wait-complete,15565.404780092593
693,Resolve ticket-complete,15579.234155092592
693,Closed-complete,15594.234282407408
694,Take in charge ticket-complete,15678.298993055556
694,Wait-complete,15686.380208333334
694,Resolve ticket-complete,15716.621921296297
694,Closed-complete,15731.622106481482
695,Assign seriousness-complete,15560.218275462963
695,Resolve ticket-complete,15560.218518518519
695,Closed-complete,15598.222569444444
696,Assign seriousness-complete,15505.542743055556
696,Take in charge ticket-complete,15506.202106481482
696,Resolve ticket-complete,15512.21204861111
696,Closed-complete,15543.542916666667
697,Insert ticket-complete,15546.491203703703
697,Assign seriousness-complete,15546.491516203703
697,Take in charge ticket-complete,15546.491597222222
697,Resolve ticket-complete,15546.510474537037
697,Closed-complete,15584.21806712963
698,Assign seriousness-complete,15733.485127314814
698,Take in charge ticket-complete,15742.631273148148
698,Wait-complete,15749.370486111111
698,Resolve ticket-complete,15762.497384259259
698,Closed-complete,15777.49755787037
699,Assign seriousness-complete,15758.555497685185
699,Take in charge ticket-complete,15761.402407407408
699,Resolve ticket-complete,15776.269108796296
699,Closed-complete,15791.269224537036
700,Assign seriousness-complete,15504.385543981482
700,Resolve ticket-complete,15504.38636574074
700,Closed-complete,15556.38954861111
701,Assign seriousness-complete,15622.540162037038
701,Take in charge ticket-complete,15622.540914351852
701,Wait-complete,15625.5
701,Resolve ticket-complete,15638.370891203704
701,Closed-complete,15653.454502314815
702,Assign seriousness-complete,15827.490439814816
702,Wait-complete,15827.49326388889
702,Take in charge ticket-complete,15841.3853125
702,Wait-complete,15841.412824074074
702,Resolve ticket-complete,15861.304236111111
702,Closed-complete,15876.304421296296
703,Assign seriousness-complete,15621.235092592593
703,Take in charge ticket-complete,15621.3278125
703,Wait-complete,15636.200069444445
703,Resolve ticket-complete,15652.604502314814
703,Closed-complete,15667.604664351851
704,Assign seriousness-complete,15503.469953703703
704,Take in charge ticket-complete,15503.499293981482
704,Resolve ticket-complete,15503.512303240741
704,Resolve ticket-complete,15503.512314814814
704,Closed-complete,15534.472743055556
705,Assign seriousness-complete,15559.283449074073
705,Take in charge ticket-complete,15559.283530092593
705,Resolve ticket-complete,15559.296388888888
705,Closed-complete,15595.285011574075
706,Assign seriousness-complete,15693.597430555556
706,Take in charge ticket-complete,15707.28105324074
706,Require upgrade-complete,15736.573402777778
706,Require upgrade-complete,15736.573414351851
706,Create SW anomaly-complete,15749.470532407408
706,Require upgrade-complete,15749.470868055556
707,Assign seriousness-complete,15887.400648148148
707,Take in charge ticket-complete,15888.24486111111
707,Wait-complete,15901.411736111111
707,Resolve ticket-complete,15919.429201388888
707,Closed-complete,15934.429363425927
708,Assign seriousness-complete,15856.417534722223
708,Take in charge ticket-complete,15856.417743055556
708,Wait-complete,15877.243252314815
708,Resolve ticket-complete,15891.535277777777
708,Closed-complete,15906.53542824074
709,Assign seriousness-complete,15503.464618055556
709,Take in charge ticket-complete,15505.409247685186
709,Resolve ticket-complete,15505.409537037038
709,Closed-complete,15562.465868055555
710,Assign seriousness-complete,15798.312291666667
710,Take in charge ticket-complete,15814.178703703703
710,Resolve ticket-complete,15814.402951388889
710,Closed-complete,15829.403148148149
711,Assign seriousness-complete,15509.401354166666
711,Take in charge ticket-complete,15511.174282407408
711,Wait-complete,15516.414166666667
711,Wait-complete,15524.454641203703
711,Wait-complete,15524.454652777778
711,Resolve ticket-complete,15524.460462962963
711,Closed-complete,15540.409872685184
712,Assign seriousness-complete,15814.296134259259
712,Take in charge ticket-complete,15828.512662037037
712,Resolve ticket-complete,15832.275555555556
712,Closed-complete,15847.275671296296
713,Assign seriousness-complete,15658.378599537036
713,Take in charge ticket-complete,15660.4925
713,Resolve ticket-complete,15687.49068287037
713,Closed-complete,15702.490868055556
714,Assign seriousness-complete,15735.626481481482
714,Take in charge ticket-complete,15751.260127314816
714,Resolve ticket-complete,15751.308576388888
714,Closed-complete,15766.308738425925
715,Assign seriousness-complete,15833.335185185186
715,Take in charge ticket-complete,15849.190092592593
715,Wait-complete,15849.199270833333
715,Resolve ticket-complete,15849.23462962963
715,Closed-complete,15864.23488425926
716,Assign seriousness-complete,15551.410833333333
716,Take in charge ticket-complete,15565.5403125
716,Wait-complete,15566.381076388889
716,Wait-complete,15566.381076388889
716,Resolve ticket-complete,15579.226967592593
716,Closed-complete,15594.227106481481
717,Insert ticket-complete,15965.250972222222
717,Assign seriousness-complete,15966.157916666667
717,Take in charge ticket-complete,15967.291273148148
717,Wait-complete,15980.248182870371
717,Resolve ticket-complete,15988.237511574074
717,Closed-complete,16003.23775462963
718,Assign seriousness-complete,15547.382233796296
718,Resolve ticket-complete,15547.400578703704
718,Closed-complete,15591.389282407408
719,Assign seriousness-complete,15789.493993055556
719,Take in charge ticket-complete,15793.496238425925
719,Wait-complete,15793.603159722223
719,Resolve ticket-complete,15806.252650462962
719,Closed-complete,15821.252893518518
720,Assign seriousness-complete,15966.442002314814
720,Take in charge ticket-complete,15967.20125
720,Wait-complete,15968.203715277778
720,Wait-complete,15979.380914351852
720,Resolve ticket-complete,16007.348831018518
720,Closed-complete,16022.348993055555
721,Take in charge ticket-complete,15785.398136574075
721,Wait-complete,15803.298009259259
721,Resolve ticket-complete,15803.39162037037
721,Closed-complete,15818.391770833334
722,Assign seriousness-complete,15488.394502314815
722,Take in charge ticket-complete,15489.168969907407
722,Wait-complete,15503.231157407406
722,Resolve ticket-complete,15511.231886574074
722,Closed-complete,15526.231979166667
723,Assign seriousness-complete,15560.482627314816
723,Take in charge ticket-complete,15583.251736111111
723,Resolve ticket-complete,15600.191631944444
723,Closed-complete,15615.19181712963
724,Assign seriousness-complete,15985.435289351852
724,Assign seriousness-complete,15985.436400462962
724,Take in charge ticket-complete,15985.436689814815
724,Resolve ticket-complete,15985.474560185185
724,Take in charge ticket-complete,15986.194976851852
724,Resolve ticket-complete,15994.491435185186
724,Resolve ticket-complete,15994.491446759259
724,Resolve ticket-complete,15994.491655092592
724,Require upgrade-complete,15995.224594907408
724,Take in charge ticket-complete,15995.22480324074
724,Wait-complete,15996.243784722223
724,Wait-complete,15999.477037037037
724,Resolve ticket-complete,16002.49912037037
724,Closed-complete,16017.582627314814
725,Assign seriousness-complete,15551.436712962963
725,Take in charge ticket-complete,15551.500069444444
725,Resolve ticket-complete,15551.500277777777
725,Closed-complete,15589.437824074073
726,Assign seriousness-complete,15980.336122685185
726,Assign seriousness-complete,15980.423761574075
726,Assign seriousness-complete,15987.274409722222
726,Take in charge ticket-complete,15999.548923611112
726,Resolve ticket-complete,15999.572442129629
726,Closed-complete,16014.655949074075
727,Assign seriousness-complete,15601.51255787037
727,Take in charge ticket-complete,15602.291840277778
727,Wait-complete,15617.450150462962
727,Take in charge ticket-complete,15622.270740740742
727,Resolve ticket-complete,15622.272465277778
727,Closed-complete,15637.272662037038
728,Assign seriousness-complete,15828.283599537037
728,Assign seriousness-complete,15845.223784722222
728,Assign seriousness-complete,15845.22380787037
728,Resolve ticket-complete,15846.164027777777
728,Resolve ticket-complete,15846.164039351852
728,Closed-complete,15861.164224537037
729,Assign seriousness-complete,15546.525590277777
729,Take in charge ticket-complete,15548.329826388888
729,Resolve ticket-complete,15553.178726851851
729,Closed-complete,15590.528472222222
730,Assign seriousness-complete,15551.240381944444
730,Take in charge ticket-complete,15559.224583333333
730,Resolve ticket-complete,15572.522835648148
730,Closed-complete,15587.523043981482
731,Assign seriousness-complete,15554.518773148147
731,Take in charge ticket-complete,15574.52144675926
731,Resolve ticket-complete,15579.389131944445
731,Closed-complete,15594.389270833333
732,Assign seriousness-complete,15728.5365625
732,Take in charge ticket-complete,15744.375358796296
732,Resolve ticket-complete,15757.539791666666
732,Closed-complete,15772.53994212963
733,Assign seriousness-complete,15744.312847222222
733,Take in charge ticket-complete,15748.630104166667
733,Wait-complete,15754.255011574074
733,Resolve ticket-complete,15762.501770833333
733,Closed-complete,15777.50195601852
734,Assign seriousness-complete,15751.599965277777
734,Take in charge ticket-complete,15756.622974537036
734,Take in charge ticket-complete,15761.401944444444
734,Resolve ticket-complete,15784.364641203703
734,Closed-complete,15799.28150462963
735,Assign seriousness-complete,15586.539803240741
735,Take in charge ticket-complete,15600.282546296296
735,Resolve ticket-complete,15604.387465277778
735,Closed-complete,15619.38763888889
736,Assign seriousness-complete,15551.531354166667
736,Take in charge ticket-complete,15552.516909722222
736,Resolve ticket-complete,15560.459351851852
736,Closed-complete,15597.535173611112
737,Assign seriousness-complete,15873.535046296296
737,Take in charge ticket-complete,15873.537002314815
737,Wait-complete,15873.539351851852
737,Require upgrade-complete,15873.539594907408
737,Resolve ticket-complete,15891.535960648149
737,Closed-complete,15906.536122685186
738,Assign seriousness-complete,15525.225358796297
738,Take in charge ticket-complete,15525.22545138889
738,Wait-complete,15527.182604166666
738,Resolve ticket-complete,15534.451261574073
738,Closed-complete,15563.493287037038
739,Assign seriousness-complete,15566.427337962963
739,Take in charge ticket-complete,15566.427719907408
739,Resolve ticket-complete,15568.224224537036
739,Closed-complete,15598.224525462963
740,Assign seriousness-complete,15931.311527777778
740,Take in charge ticket-complete,15943.257546296296
740,Wait-complete,15943.276527777778
740,Resolve ticket-complete,15952.260868055555
740,Closed-complete,15967.260960648147
741,Assign seriousness-complete,15989.172835648149
741,Resolve ticket-complete,15989.211006944444
741,Closed-complete,16004.211168981481
741,Take in charge ticket-complete,16037.412199074073
742,Assign seriousness-complete,15551.296435185186
742,Take in charge ticket-complete,15552.182893518519
742,Resolve ticket-complete,15555.184930555555
742,Closed-complete,15595.298900462964
743,Assign seriousness-complete,15623.395393518518
743,Take in charge ticket-complete,15631.199479166668
743,Take in charge ticket-complete,15631.199953703705
743,Resolve ticket-complete,15643.604849537038
743,Closed-complete,15658.604988425926
744,Assign seriousness-complete,16002.545949074074
744,Take in charge ticket-complete,16009.535416666668
744,Resolve ticket-complete,16020.403171296297
744,Closed-complete,16035.403402777778
745,Assign seriousness-complete,16003.534826388888
745,Take in charge ticket-complete,16003.534907407407
745,Create SW anomaly-complete,16003.534988425927
745,Require upgrade-complete,16003.535069444444
745,Require upgrade-complete,16023.580289351852
745,Resolve ticket-complete,16062.255300925926
746,Assign seriousness-complete,15666.59582175926
746,Take in charge ticket-complete,15666.596157407408
746,Wait-complete,15672.239444444445
746,Resolve ticket-complete,15691.310752314816
746,Closed-complete,15706.310949074074
747,Assign seriousness-complete,15565.323472222222
747,Take in charge ticket-complete,15565.32386574074
747,Wait-complete,15604.192789351851
747,Resolve ticket-complete,15604.330173611112
747,Closed-complete,15619.330335648148
748,Assign seriousness-complete,15922.389849537038
748,Take in charge ticket-complete,15938.24613425926
748,Wait-complete,15938.325069444445
748,Resolve ticket-complete,15965.19523148148
748,Closed-complete,15980.195347222223
749,Assign seriousness-complete,15503.486516203704
749,Take in charge ticket-complete,15503.486608796296
749,Resolve ticket-complete,15505.317106481481
749,Resolve ticket-complete,15505.317106481481
749,Closed-complete,15541.493356481482
750,Assign seriousness-complete,15716.575729166667
750,Take in charge ticket-complete,15726.618854166667
750,Resolve ticket-complete,15742.410706018518
750,Closed-complete,15757.410868055556
751,Assign seriousness-complete,15986.202986111111
751,Take in charge ticket-complete,15993.15951388889
751,Require upgrade-complete,15994.171064814815
751,Require upgrade-complete,15994.496122685185
751,Resolve ticket-complete,16016.286284722222
751,Closed-complete,16031.286435185186
752,Assign seriousness-complete,15695.296261574074
752,Take in charge ticket-complete,15695.296539351852
752,Wait-complete,15702.503761574075
752,Take in charge ticket-complete,15708.414328703704
752,Wait-complete,15713.260891203703
752,Resolve ticket-complete,15722.286365740742
752,Closed-complete,15737.286550925926
753,Assign seriousness-complete,15552.48633101852
753,Take in charge ticket-complete,15554.452893518519
753,Resolve ticket-complete,15555.474351851852
753,Closed-complete,15590.493518518519
754,Assign seriousness-complete,15765.317534722222
754,Take in charge ticket-complete,15768.612951388888
754,Require upgrade-complete,15775.25701388889
754,Resolve ticket-complete,15797.311446759259
754,Closed-complete,15812.311597222222
755,Assign seriousness-complete,15516.259305555555
755,Resolve ticket-complete,15516.2753125
755,Closed-complete,15549.26431712963
756,Assign seriousness-complete,15713.281388888889
756,Take in charge ticket-complete,15715.261597222223
756,Require upgrade-complete,15720.615416666667
756,Resolve ticket-complete,15751.510289351852
756,Closed-complete,15766.510474537037
757,Assign seriousness-complete,15532.528981481482
757,Take in charge ticket-complete,15532.529074074075
757,Resolve ticket-complete,15539.458483796296
757,Closed-complete,15585.535034722223
758,Assign seriousness-complete,15499.229791666667
758,Take in charge ticket-complete,15502.38017361111
758,Resolve ticket-complete,15509.491087962962
758,Closed-complete,15547.236504629629
759,Assign seriousness-complete,15541.302268518519
759,Take in charge ticket-complete,15544.248483796297
759,Resolve ticket-complete,15544.404108796296
759,Closed-complete,15585.305752314815
760,Assign seriousness-complete,15622.303078703704
760,Assign seriousness-complete,15622.303530092593
760,Take in charge ticket-complete,15638.326481481481
760,Wait-complete,15649.523576388889
760,Resolve ticket-complete,15660.489895833334
760,Closed-complete,15675.490092592592
761,Assign seriousness-complete,15547.326747685185
761,Take in charge ticket-complete,15547.326828703704
761,Resolve ticket-complete,15552.418726851853
761,Closed-complete,15595.333854166667
762,Assign seriousness-complete,15804.274849537038
762,Take in charge ticket-complete,15821.297141203704
762,Resolve ticket-complete,15821.331701388888
762,Closed-complete,15836.331840277779
763,Assign seriousness-complete,15545.179699074075
763,Take in charge ticket-complete,15545.217025462964
763,Resolve ticket-complete,15551.463391203704
763,Closed-complete,15598.181122685186
764,Assign seriousness-complete,15539.514895833334
764,Take in charge ticket-complete,15540.16425925926
764,Resolve ticket-complete,15540.176875
764,Closed-complete,15584.218414351852
765,Assign seriousness-complete,16034.382037037038
765,Take in charge ticket-complete,16048.259791666667
765,Wait-complete,16050.269375
765,Resolve ticket-complete,16052.38875
765,Closed-complete,16067.388888888889
766,Assign seriousness-complete,15721.346944444444
766,Take in charge ticket-complete,15726.25761574074
766,Wait-complete,15726.331354166667
766,Resolve ticket-complete,15740.607453703704
766,Closed-complete,15755.607604166667
767,Assign seriousness-complete,15588.490868055556
767,Take in charge ticket-complete,15593.21375
767,Wait-complete,15596.206342592594
767,Resolve ticket-complete,15625.303090277777
767,Closed-complete,15640.303263888889
768,Assign seriousness-complete,16009.321967592592
768,Take in charge ticket-complete,16009.534016203705
768,Resolve ticket-complete,16036.263518518519
768,Closed-complete,16051.26366898148
769,Assign seriousness-complete,15484.32170138889
769,Take in charge ticket-complete,15488.16880787037
769,Resolve ticket-complete,15491.424907407407
769,Closed-complete,15521.425266203703
770,Assign seriousness-complete,15887.448622685186
770,Take in charge ticket-complete,15888.292743055556
770,Wait-complete,15888.293761574074
770,Resolve ticket-complete,15909.319479166666
770,Resolve ticket-complete,15909.319479166666
770,Closed-complete,15924.319675925926
771,Assign seriousness-complete,15743.367569444445
771,Take in charge ticket-complete,15743.602002314814
771,Wait-complete,15747.30667824074
771,Wait-complete,15748.38480324074
771,Resolve ticket-complete,15776.289375
771,Closed-complete,15791.289594907408
772,Assign seriousness-complete,15484.51888888889
772,Take in charge ticket-complete,15489.310972222222
772,Resolve ticket-complete,15491.211608796297
772,Closed-complete,15528.521064814815
773,Assign seriousness-complete,15911.3965625
773,Take in charge ticket-complete,15911.396793981481
773,Wait-complete,15912.171215277778
773,Resolve ticket-complete,15929.44133101852
773,Resolve ticket-complete,15929.441342592592
773,Closed-complete,15944.441504629629
774,Assign seriousness-complete,15894.451400462964
774,Take in charge ticket-complete,15918.483344907407
774,Resolve ticket-complete,15918.515902777777
774,Closed-complete,15933.516122685185
775,Assign seriousness-complete,15538.253333333334
775,Take in charge ticket-complete,15538.25349537037
775,Resolve ticket-complete,15554.234108796296
775,Closed-complete,15584.25789351852
776,Assign seriousness-complete,15552.384837962964
776,Take in charge ticket-complete,15552.450335648147
776,Resolve ticket-complete,15558.243402777778
776,Closed-complete,15588.389143518518
777,Assign seriousness-complete,15476.193449074073
777,Take in charge ticket-complete,15478.203842592593
777,Resolve ticket-complete,15483.586226851852
777,Closed-complete,15529.195173611111
778,Assign seriousness-complete,15541.209525462962
778,Take in charge ticket-complete,15541.255775462963
778,Resolve ticket-complete,15558.333240740742
778,Closed-complete,15589.21556712963
779,Take in charge ticket-complete,15709.613344907408
779,Resolve ticket-complete,15747.309166666666
779,Closed-complete,15762.309444444445
780,Assign seriousness-complete,15547.294097222222
780,Take in charge ticket-complete,15547.389756944445
780,Resolve ticket-complete,15547.394282407407
780,Closed-complete,15591.299085648148
781,Assign seriousness-complete,15730.608657407407
781,Take in charge ticket-complete,15748.330092592592
781,Wait-complete,15748.341400462963
781,Wait-complete,15748.341412037036
781,Resolve ticket-complete,15755.535648148149
781,Resolve ticket-complete,15755.535659722222
781,Closed-complete,15770.535856481481
782,Assign seriousness-complete,15814.173368055555
782,Take in charge ticket-complete,15827.404236111111
782,Wait-complete,15831.397268518518
782,Resolve ticket-complete,15842.541585648149
782,Closed-complete,15857.541828703705
783,Assign seriousness-complete,15658.396261574075
783,Take in charge ticket-complete,15658.40633101852
783,Wait-complete,15671.490532407408
783,Resolve ticket-complete,15677.587847222223
783,Closed-complete,15692.588043981481
784,Assign seriousness-complete,15938.230625
784,Take in charge ticket-complete,15952.308217592592
784,Wait-complete,15952.314861111112
784,Resolve ticket-complete,15958.310775462964
784,Closed-complete,15973.310949074074
785,Assign seriousness-complete,15810.40824074074
785,Take in charge ticket-complete,15824.404328703704
785,Wait-complete,15824.479456018518
785,Resolve ticket-complete,15833.196319444445
785,Closed-complete,15848.196516203703
786,Assign seriousness-complete,15491.231180555556
786,Take in charge ticket-complete,15491.232546296296
786,Create SW anomaly-complete,15491.267638888889
786,Take in charge ticket-complete,15492.408483796296
786,Wait-complete,15509.44392361111
786,Resolve ticket-complete,15533.245162037038
786,Closed-complete,15548.245335648147
787,Assign seriousness-complete,15498.17582175926
787,Take in charge ticket-complete,15498.435578703704
787,Resolve ticket-complete,15498.441215277779
787,Closed-complete,15542.181215277778
788,Assign seriousness-complete,15544.22292824074
